 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
   12.053   12.106   12.475   14.016   14.135   14.560   14.860   16.194   16.888   17.567
            0.213667  0.577350  0.000000
  -15.289  -14.285  -10.803   -3.079   -0.435    9.501    9.521   10.311   10.557   11.633
   12.057   12.109   12.477   14.019   14.136   14.563   14.862   16.194   16.877   17.558
            0.214000  0.577350  0.000000
  -15.286  -14.284  -10.809   -3.076   -0.437    9.510    9.518   10.313   10.560   11.637
   12.060   12.112   12.479   14.023   14.136   14.565   14.864   16.193   16.865   17.549
            0.214333  0.577350  0.000000
  -15.284  -14.282  -10.815   -3.073   -0.439    9.515    9.519   10.316   10.563   11.640
   12.063   12.116   12.481   14.026   14.137   14.568   14.865   16.193   16.853   17.540
            0.214667  0.577350  0.000000
  -15.282  -14.280  -10.822   -3.070   -0.441    9.512    9.528   10.319   10.566   11.644
   12.066   12.119   12.484   14.030   14.138   14.570   14.867   16.193   16.842   17.532
            0.215000  0.577350  0.000000
  -15.280  -14.279  -10.828   -3.067   -0.444    9.509    9.537   10.321   10.569   11.647
   12.070   12.123   12.486   14.033   14.139   14.573   14.869   16.193   16.830   17.523
            0.215333  0.577350  0.000000
  -15.278  -14.277  -10.834   -3.064   -0.446    9.506    9.546   10.324   10.572   11.651
   12.073   12.126   12.488   14.037   14.139   14.575   14.870   16.192   16.818   17.514
            0.215667  0.577350  0.000000
  -15.276  -14.276  -10.840   -3.061   -0.448    9.503    9.555   10.326   10.575   11.654
   12.076   12.129   12.490   14.040   14.140   14.578   14.872   16.192   16.807   17.505
            0.216000  0.577350  0.000000
  -15.273  -14.274  -10.846   -3.058   -0.450    9.501    9.564   10.329   10.578   11.658
   12.079   12.133   12.492   14.044   14.141   14.580   14.874   16.192   16.795   17.496
            0.216333  0.577350  0.000000
  -15.271  -14.272  -10.852   -3.055   -0.452    9.498    9.573   10.331   10.581   11.661
   12.083   12.136   12.495   14.047   14.142   14.582   14.875   16.192   16.784   17.488
            0.216667  0.577350  0.000000
  -15.269  -14.271  -10.858   -3.052   -0.454    9.495    9.582   10.334   10.584   11.665
   12.086   12.139   12.497   14.050   14.142   14.585   14.877   16.192   16.772   17.479
            0.217000  0.577350  0.000000
  -15.267  -14.269  -10.864   -3.048   -0.457    9.492    9.591   10.337   10.587   11.668
   12.089   12.143   12.499   14.054   14.143   14.587   14.879   16.192   16.760   17.470
            0.217333  0.577350  0.000000
  -15.265  -14.267  -10.870   -3.045   -0.459    9.489    9.600   10.339   10.590   11.672
   12.092   12.146   12.501   14.058   14.144   14.590   14.881   16.192   16.749   17.461
            0.217667  0.577350  0.000000
  -15.263  -14.266  -10.876   -3.042   -0.461    9.486    9.609   10.342   10.593   11.675
   12.096   12.150   12.504   14.061   14.144   14.592   14.882   16.191   16.737   17.452
            0.218000  0.577350  0.000000
  -15.260  -14.264  -10.882   -3.039   -0.463    9.483    9.618   10.344   10.597   11.679
   12.099   12.153   12.506   14.065   14.145   14.595   14.884   16.191   16.726   17.443
            0.218333  0.577350  0.000000
  -15.258  -14.263  -10.889   -3.036   -0.465    9.481    9.627   10.347   10.600   11.682
   12.102   12.156   12.508   14.068   14.146   14.597   14.886   16.191   16.714   17.433
            0.218667  0.577350  0.000000
  -15.256  -14.261  -10.895   -3.033   -0.468    9.478    9.635   10.349   10.603   11.686
   12.106   12.160   12.511   14.072   14.147   14.600   14.887   16.191   16.703   17.424
            0.219000  0.577350  0.000000
  -15.254  -14.259  -10.901   -3.030   -0.470    9.475    9.644   10.352   10.606   11.689
   12.109   12.163   12.513   14.075   14.147   14.602   14.889   16.191   16.691   17.415
            0.219333  0.577350  0.000000
  -15.252  -14.258  -10.907   -3.027   -0.472    9.472    9.653   10.355   10.609   11.693
   12.112   12.167   12.515   14.079   14.148   14.604   14.891   16.191   16.679   17.406
            0.219667  0.577350  0.000000
  -15.249  -14.256  -10.913   -3.024   -0.474    9.469    9.662   10.357   10.612   11.697
   12.115   12.170   12.518   14.082   14.149   14.607   14.893   16.191   16.668   17.397
            0.220000  0.577350  0.000000
  -15.247  -14.255  -10.919   -3.021   -0.476    9.466    9.671   10.360   10.615   11.700
   12.119   12.174   12.520   14.086   14.149   14.609   14.894   16.191   16.656   17.388
            0.220333  0.577350  0.000000
  -15.245  -14.253  -10.925   -3.017   -0.479    9.463    9.680   10.362   10.619   11.704
   12.122   12.177   12.522   14.089   14.150   14.612   14.896   16.191   16.645   17.378
            0.220667  0.577350  0.000000
  -15.243  -14.251  -10.931   -3.014   -0.481    9.461    9.689   10.365   10.622   11.707
   12.125   12.181   12.525   14.093   14.151   14.614   14.898   16.191   16.633   17.369
            0.221000  0.577350  0.000000
  -15.240  -14.250  -10.937   -3.011   -0.483    9.458    9.698   10.368   10.625   11.711
   12.129   12.184   12.527   14.096   14.151   14.617   14.900   16.191   16.622   17.360
            0.221333  0.577350  0.000000
  -15.238  -14.248  -10.943   -3.008   -0.486    9.455    9.707   10.370   10.628   11.714
   12.132   12.187   12.529   14.100   14.152   14.619   14.901   16.191   16.610   17.351
            0.221667  0.577350  0.000000
  -15.236  -14.247  -10.949   -3.005   -0.488    9.452    9.715   10.373   10.631   11.718
   12.135   12.191   12.532   14.104   14.153   14.622   14.903   16.191   16.599   17.341
            0.222000  0.577350  0.000000
  -15.234  -14.245  -10.955   -3.002   -0.490    9.449    9.724   10.375   10.634   11.722
   12.139   12.194   12.534   14.107   14.153   14.624   14.905   16.192   16.587   17.332
            0.222333  0.577350  0.000000
  -15.232  -14.243  -10.961   -2.999   -0.492    9.446    9.733   10.378   10.638   11.725
   12.142   12.198   12.537   14.111   14.154   14.626   14.907   16.192   16.576   17.323
            0.222667  0.577350  0.000000
  -15.229  -14.242  -10.967   -2.995   -0.495    9.444    9.742   10.381   10.641   11.729
   12.145   12.201   12.539   14.114   14.155   14.629   14.908   16.192   16.564   17.313
            0.223000  0.577350  0.000000
  -15.227  -14.240  -10.973   -2.992   -0.497    9.441    9.751   10.383   10.644   11.732
   12.149   12.205   12.541   14.118   14.155   14.631   14.910   16.192   16.553   17.304
            0.223333  0.577350  0.000000
  -15.225  -14.239  -10.979   -2.989   -0.499    9.438    9.759   10.386   10.647   11.736
   12.152   12.208   12.544   14.122   14.156   14.634   14.912   16.192   16.541   17.295
            0.223667  0.577350  0.000000
  -15.223  -14.237  -10.985   -2.986   -0.502    9.435    9.768   10.389   10.650   11.740
   12.155   12.212   12.546   14.125   14.157   14.636   14.914   16.192   16.530   17.285
            0.224000  0.577350  0.000000
  -15.220  -14.235  -10.991   -2.983   -0.504    9.432    9.777   10.391   10.654   11.743
   12.159   12.215   12.549   14.129   14.157   14.639   14.915   16.192   16.519   17.276
            0.224333  0.577350  0.000000
  -15.218  -14.234  -10.997   -2.979   -0.506    9.430    9.786   10.394   10.657   11.747
   12.162   12.219   12.551   14.132   14.158   14.641   14.917   16.193   16.507   17.266
            0.224667  0.577350  0.000000
  -15.216  -14.232  -11.004   -2.976   -0.509    9.427    9.795   10.396   10.660   11.751
   12.165   12.222   12.554   14.136   14.158   14.644   14.919   16.193   16.496   17.257
            0.225000  0.577350  0.000000
  -15.213  -14.231  -11.010   -2.973   -0.511    9.424    9.803   10.399   10.663   11.754
   12.169   12.226   12.556   14.140   14.159   14.646   14.921   16.193   16.484   17.247
            0.225333  0.577350  0.000000
  -15.211  -14.229  -11.016   -2.970   -0.513    9.421    9.812   10.402   10.667   11.758
   12.172   12.229   12.559   14.143   14.160   14.648   14.922   16.193   16.473   17.238
            0.225667  0.577350  0.000000
  -15.209  -14.228  -11.022   -2.967   -0.516    9.418    9.821   10.404   10.670   11.762
   12.175   12.233   12.561   14.147   14.160   14.651   14.924   16.194   16.461   17.228
            0.226000  0.577350  0.000000
  -15.207  -14.226  -11.028   -2.964   -0.518    9.416    9.830   10.407   10.673   11.765
   12.179   12.236   12.564   14.151   14.161   14.653   14.926   16.194   16.450   17.219
            0.226333  0.577350  0.000000
  -15.204  -14.224  -11.034   -2.960   -0.520    9.413    9.838   10.409   10.676   11.769
   12.182   12.240   12.566   14.154   14.161   14.656   14.928   16.194   16.439   17.209
            0.226667  0.577350  0.000000
  -15.202  -14.223  -11.040   -2.957   -0.523    9.410    9.847   10.412   10.680   11.773
   12.186   12.244   12.569   14.158   14.162   14.658   14.929   16.194   16.427   17.200
            0.227000  0.577350  0.000000
  -15.200  -14.221  -11.046   -2.954   -0.525    9.407    9.856   10.415   10.683   11.776
   12.189   12.247   12.571   14.162   14.163   14.661   14.931   16.195   16.416   17.190
            0.227333  0.577350  0.000000
  -15.198  -14.220  -11.052   -2.951   -0.528    9.405    9.865   10.417   10.686   11.780
   12.192   12.251   12.574   14.163   14.165   14.663   14.933   16.195   16.405   17.181
            0.227667  0.577350  0.000000
  -15.195  -14.218  -11.058   -2.947   -0.530    9.402    9.873   10.420   10.689   11.784
   12.196   12.254   12.576   14.164   14.169   14.665   14.935   16.195   16.393   17.171
            0.228000  0.577350  0.000000
  -15.193  -14.217  -11.064   -2.944   -0.532    9.399    9.882   10.423   10.693   11.787
   12.199   12.258   12.579   14.164   14.173   14.668   14.936   16.196   16.382   17.161
            0.228333  0.577350  0.000000
  -15.191  -14.215  -11.070   -2.941   -0.535    9.396    9.891   10.425   10.696   11.791
   12.203   12.261   12.581   14.165   14.176   14.670   14.938   16.196   16.371   17.152
            0.228667  0.577350  0.000000
  -15.188  -14.214  -11.076   -2.938   -0.537    9.394    9.899   10.428   10.699   11.795
   12.206   12.265   12.584   14.166   14.180   14.673   14.940   16.197   16.359   17.142
            0.229000  0.577350  0.000000
  -15.186  -14.212  -11.081   -2.934   -0.540    9.391    9.908   10.431   10.703   11.798
   12.209   12.268   12.586   14.166   14.184   14.675   14.942   16.197   16.348   17.133
            0.229333  0.577350  0.000000
  -15.184  -14.210  -11.087   -2.931   -0.542    9.388    9.917   10.433   10.706   11.802
   12.213   12.272   12.589   14.167   14.187   14.678   14.943   16.197   16.337   17.123
            0.229667  0.577350  0.000000
  -15.181  -14.209  -11.093   -2.928   -0.545    9.386    9.925   10.436   10.709   11.806
   12.216   12.276   12.592   14.167   14.191   14.680   14.945   16.198   16.325   17.113
            0.230000  0.577350  0.000000
  -15.179  -14.207  -11.099   -2.925   -0.547    9.383    9.934   10.438   10.713   11.810
   12.220   12.279   12.594   14.168   14.195   14.682   14.947   16.198   16.314   17.104
            0.230333  0.577350  0.000000
  -15.177  -14.206  -11.105   -2.921   -0.549    9.380    9.942   10.441   10.716   11.813
   12.223   12.283   12.597   14.168   14.198   14.685   14.948   16.199   16.303   17.094
            0.230667  0.577350  0.000000
  -15.175  -14.204  -11.111   -2.918   -0.552    9.377    9.951   10.444   10.719   11.817
   12.227   12.286   12.599   14.169   14.202   14.687   14.950   16.199   16.292   17.084
            0.231000  0.577350  0.000000
  -15.172  -14.203  -11.117   -2.915   -0.554    9.375    9.960   10.446   10.723   11.821
   12.230   12.290   12.602   14.170   14.206   14.690   14.952   16.200   16.280   17.075
            0.231333  0.577350  0.000000
  -15.170  -14.201  -11.123   -2.912   -0.557    9.372    9.968   10.449   10.726   11.824
   12.233   12.294   12.605   14.170   14.210   14.692   14.954   16.200   16.269   17.065
            0.231667  0.577350  0.000000
  -15.168  -14.200  -11.129   -2.908   -0.559    9.369    9.977   10.452   10.730   11.828
   12.237   12.297   12.607   14.171   14.213   14.694   14.955   16.201   16.258   17.055
            0.232000  0.577350  0.000000
  -15.165  -14.198  -11.135   -2.905   -0.562    9.367    9.985   10.454   10.733   11.832
   12.240   12.301   12.610   14.171   14.217   14.697   14.957   16.201   16.247   17.046
            0.232333  0.577350  0.000000
  -15.163  -14.197  -11.141   -2.902   -0.564    9.364    9.994   10.457   10.736   11.836
   12.244   12.304   12.613   14.172   14.221   14.699   14.959   16.202   16.236   17.036
            0.232667  0.577350  0.000000
  -15.161  -14.195  -11.147   -2.898   -0.567    9.361   10.002   10.460   10.740   11.840
   12.247   12.308   12.615   14.172   14.225   14.702   14.961   16.202   16.224   17.026
            0.233000  0.577350  0.000000
  -15.158  -14.194  -11.153   -2.895   -0.569    9.359   10.011   10.462   10.743   11.843
   12.251   12.312   12.618   14.173   14.228   14.704   14.962   16.203   16.213   17.017
            0.233333  0.577350  0.000000
  -15.156  -14.192  -11.159   -2.892   -0.572    9.356   10.019   10.465   10.747   11.847
   12.254   12.315   12.621   14.173   14.232   14.706   14.964   16.202   16.204   17.007
            0.233667  0.577350  0.000000
  -15.154  -14.190  -11.165   -2.888   -0.575    9.353   10.028   10.468   10.750   11.851
   12.258   12.319   12.623   14.174   14.236   14.709   14.966   16.191   16.204   16.997
            0.234000  0.577350  0.000000
  -15.151  -14.189  -11.171   -2.885   -0.577    9.351   10.036   10.470   10.754   11.855
   12.261   12.323   12.626   14.174   14.240   14.711   14.967   16.180   16.205   16.988
            0.234333  0.577350  0.000000
  -15.149  -14.187  -11.176   -2.882   -0.580    9.348   10.045   10.473   10.757   11.858
   12.265   12.326   12.629   14.175   14.243   14.714   14.969   16.169   16.206   16.978
            0.234667  0.577350  0.000000
  -15.146  -14.186  -11.182   -2.879   -0.582    9.345   10.053   10.476   10.761   11.862
   12.268   12.330   12.631   14.175   14.247   14.716   14.971   16.158   16.206   16.968
            0.235000  0.577350  0.000000
  -15.144  -14.184  -11.188   -2.875   -0.585    9.343   10.062   10.478   10.764   11.866
   12.272   12.334   12.634   14.176   14.251   14.718   14.972   16.147   16.207   16.959
            0.235333  0.577350  0.000000
  -15.142  -14.183  -11.194   -2.872   -0.587    9.340   10.070   10.481   10.767   11.870
   12.275   12.337   12.637   14.176   14.255   14.721   14.974   16.136   16.208   16.949
